TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
203.140 45884 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.160 45894 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.180 45904 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.200 45914 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.220 45924 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4487 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.240 45934 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.260 45943 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.280 45953 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4487 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.300 45963 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.320 45973 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.340 45983 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.360 45993 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.380 46003 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.400 46013 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.420 46023 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.440 46032 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.460 46042 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.480 46052 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.500 46062 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.520 46072 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.540 46082 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.560 46092 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.580 46102 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
203.600 46112 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
