TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1069.280 11753 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 3987 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.300 11762 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 3903 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.320 11772 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 3791 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.340 11782 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5864 45 3711 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.360 11792 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5868 45 3609 45 5105 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.380 11802 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3535 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.400 11812 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3462 45 5105 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.420 11822 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 3360 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.440 11832 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 3270 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.460 11842 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 3172 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.480 11851 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5885 45 3027 45 5107 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.500 11861 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5886 45 2915 45 5107 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.520 11871 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 2818 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.540 11881 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 2725 45 5107 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.560 11891 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 2684 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.580 11901 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 2669 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.600 11911 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 2668 45 5107 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.620 11921 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 2669 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.640 11931 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 2669 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.660 11941 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 2681 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.680 11950 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5885 45 2720 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.700 11960 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 2803 45 5107 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.720 11970 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 2952 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.740 11980 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 45 3097 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.760 11990 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5868 45 3263 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.780 12000 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5866 45 3503 45 5107 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.800 12010 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 3693 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.820 12020 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 3864 45 5105 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.840 12030 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4067 45 5107 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.860 12039 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4195 45 5105 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.880 12049 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4294 45 5105 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.900 12059 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4385 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.920 12069 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4422 45 5105 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.940 12079 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4435 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.960 12089 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4437 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1069.980 12099 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4437 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.000 12109 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4437 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.020 12119 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4439 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.040 12128 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4437 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.060 12138 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4437 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.080 12148 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4437 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.100 12158 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4439 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.120 12168 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4437 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.140 12178 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4437 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.160 12188 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4437 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.180 12198 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4437 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.200 12208 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4437 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.220 12217 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4437 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.240 12227 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4439 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.260 12237 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4437 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.280 12247 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4437 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.300 12257 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4433 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.320 12267 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4417 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.340 12277 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4385 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.360 12287 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4337 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.380 12297 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4286 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.400 12307 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4234 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.420 12316 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4173 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.440 12326 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4076 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.460 12336 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 3992 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.480 12346 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5866 45 3899 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.500 12356 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3762 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.520 12366 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 3656 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.540 12376 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 3505 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.560 12386 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 3386 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.580 12396 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5886 45 3265 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.600 12405 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 3110 45 5107 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.620 12415 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 3006 45 5109 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.640 12425 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 2917 45 5109 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.660 12435 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 2828 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.680 12445 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 2781 45 5109 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.700 12455 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 2755 45 5109 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.720 12465 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 2733 45 5111 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.740 12475 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 2727 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.760 12485 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 2725 45 5109 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.780 12494 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 2725 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.800 12504 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 2727 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.820 12514 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 2727 45 5109 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.840 12524 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 2729 45 5109 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.860 12534 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 2738 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.880 12544 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5888 45 2768 45 5109 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.900 12554 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2891 45 5109 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.920 12564 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 3014 45 5109 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.940 12574 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 3172 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.960 12583 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5868 45 3427 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1070.980 12593 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5866 45 3650 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.000 12603 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 3845 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.020 12613 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4098 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.040 12623 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4258 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.060 12633 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4381 45 5105 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.080 12643 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4491 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.100 12653 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4523 45 5105 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.120 12663 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.140 12672 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.160 12682 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.180 12692 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4526 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.200 12702 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.220 12712 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.240 12722 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.260 12732 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.280 12742 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.300 12752 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.320 12762 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.340 12771 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.360 12781 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.380 12791 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.400 12801 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4526 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.420 12811 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4526 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.440 12821 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.460 12831 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.480 12841 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.500 12851 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.520 12860 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.540 12870 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.560 12880 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.580 12890 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.600 12900 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.620 12910 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.640 12920 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.660 12930 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.680 12940 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4526 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.700 12949 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.720 12959 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.740 12969 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.760 12979 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4526 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.780 12989 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.800 12999 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.820 13009 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.840 13019 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.860 13029 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.880 13038 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.900 13048 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.920 13058 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.940 13068 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.960 13078 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1071.980 13088 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.000 13098 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.020 13108 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.040 13118 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.060 13128 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.080 13137 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.100 13147 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.120 13157 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.140 13167 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.160 13177 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.180 13187 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4526 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.200 13197 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.220 13207 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1072.240 13217 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
