TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
674.820 50036 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6236 55 4413 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.840 50046 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6180 55 4413 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.860 50055 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6138 55 4413 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.880 50065 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6087 55 4413 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.900 50075 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6026 55 4415 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.920 50085 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5989 55 4415 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.940 50095 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5957 55 4415 55 5081 55 6595 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.960 50105 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5920 55 4417 55 5081 55 6592 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
674.980 50115 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5898 55 4418 55 5081 55 6586 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.000 50125 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 55 4418 55 5081 55 6579 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.020 50135 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5855 55 4420 55 5081 55 6571 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.040 50145 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5840 55 4420 55 5081 55 6565 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.060 50154 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5821 55 4422 55 5081 55 6554 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.080 50164 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5812 55 4420 55 5081 55 6547 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.100 50174 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 55 4422 55 5081 55 6539 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.120 50184 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 55 4420 55 5081 55 6532 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.140 50194 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5786 55 4422 55 5081 55 6526 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.160 50204 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5780 55 4422 55 5081 55 6521 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.180 50214 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5775 55 4422 55 5081 55 6517 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.200 50224 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5771 55 4422 55 5081 55 6512 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.220 50234 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5767 55 4422 55 5081 55 6510 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.240 50243 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5765 55 4420 55 5081 55 6504 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.260 50253 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5762 55 4422 55 5081 55 6504 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.280 50263 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5760 55 4422 55 5081 55 6502 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.300 50273 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5760 55 4422 55 5081 55 6500 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.320 50283 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6500 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.340 50293 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6500 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.360 50303 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4424 55 5083 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.380 50313 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4424 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.400 50323 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.420 50332 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.440 50342 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.460 50352 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.480 50362 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.500 50372 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.520 50382 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.540 50392 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.560 50402 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.580 50412 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.600 50421 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.620 50431 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.640 50441 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.660 50451 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.680 50461 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6500 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.700 50471 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.720 50481 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.740 50491 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.760 50501 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.780 50511 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.800 50520 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.820 50530 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.840 50540 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.860 50550 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.880 50560 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.900 50570 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.920 50580 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.940 50590 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.960 50600 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5083 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
675.980 50609 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.000 50619 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.020 50629 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.040 50639 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6500 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.060 50649 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.080 50659 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.100 50669 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.120 50679 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.140 50689 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.160 50698 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4424 55 5083 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.180 50708 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.200 50718 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.220 50728 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.240 50738 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.260 50748 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.280 50758 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.300 50768 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.320 50778 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.340 50787 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5083 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.360 50797 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4424 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.380 50807 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.400 50817 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.420 50827 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5083 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.440 50837 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.460 50847 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.480 50857 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.500 50867 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4424 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.520 50877 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.540 50886 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.560 50896 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.580 50906 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.600 50916 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4424 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.620 50926 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.640 50936 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5760 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.660 50946 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5767 55 4424 55 5081 55 6500 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.680 50956 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5773 55 4422 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.700 50966 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5790 55 4422 55 5081 55 6510 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.720 50975 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5836 55 4420 55 5081 55 6532 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.740 50985 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 55 4418 55 5081 55 6549 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.760 50995 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5905 55 4418 55 5081 55 6575 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.780 51005 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5951 55 4417 55 5081 55 6595 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.800 51015 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5989 55 4415 55 5081 55 6595 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.820 51025 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6033 55 4415 55 5081 55 6595 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.840 51035 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6104 55 4413 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.860 51045 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6169 55 4413 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.880 51055 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6245 55 4413 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.900 51064 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6359 55 4413 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.920 51074 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6437 55 4413 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.940 51084 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6484 55 4407 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.960 51094 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4400 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
676.980 51104 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5083 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.000 51114 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.020 51124 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4402 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.040 51134 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.060 51144 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.080 51153 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.100 51163 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5083 55 6595 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.120 51173 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4402 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.140 51183 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4402 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.160 51193 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4402 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.180 51203 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4402 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.200 51213 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5083 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.220 51223 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4402 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.240 51233 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4402 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.260 51243 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.280 51252 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4402 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.300 51262 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4402 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.320 51272 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4402 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.340 51282 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4402 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.360 51292 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4402 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.380 51302 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.400 51312 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.420 51322 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4403 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.440 51332 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.460 51341 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5083 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.480 51351 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4402 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.500 51361 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.520 51371 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.540 51381 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.560 51391 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.580 51401 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.600 51411 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4405 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.620 51421 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4403 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.640 51430 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4405 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.660 51440 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6474 55 4403 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.680 51450 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6394 55 4403 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.700 51460 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6275 55 4402 55 5081 55 6573 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.720 51470 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6085 55 4415 55 5081 55 6554 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.740 51480 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5950 55 4430 55 5081 55 6536 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.760 51490 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 55 4467 55 5081 55 6515 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.780 51500 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 55 4498 55 5081 55 6502 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.800 51510 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5739 55 4524 55 5081 55 6495 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
677.820 51519 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5721 55 4539 55 5081 55 6487 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
