TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
806.820 49786 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.840 49796 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.860 49806 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.880 49815 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.900 49825 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.920 49835 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.940 49845 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4459 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.960 49855 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
806.980 49865 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.000 49875 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.020 49885 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.040 49895 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4459 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.060 49904 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.080 49914 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.100 49924 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.120 49934 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.140 49944 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.160 49954 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.180 49964 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.200 49974 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.220 49984 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.240 49994 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.260 50003 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4459 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.280 50013 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.300 50023 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.320 50033 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.340 50043 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4461 55 5031 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.360 50053 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.380 50063 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.400 50073 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.420 50083 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.440 50092 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4461 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.460 50102 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6491 55 4463 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.480 50112 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6446 55 4469 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.500 50122 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6311 55 4476 55 5031 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.520 50132 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6175 55 4483 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.540 50142 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6013 55 4495 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.560 50152 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5885 55 4511 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.580 50162 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5767 55 4519 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.600 50173 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5695 55 4530 55 5036 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.620 50181 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5667 55 4539 55 5045 55 6590 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.640 50191 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5654 55 4543 55 5047 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.660 50201 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5650 55 4545 55 5047 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.680 50211 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5650 55 4545 55 5047 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.700 50221 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5650 55 4543 55 5047 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.720 50231 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5659 55 4541 55 5047 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.740 50241 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5728 55 4534 55 5049 55 6595 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.760 50251 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5818 55 4526 55 5049 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.780 50261 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5918 55 4517 55 5047 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.800 50270 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6065 55 4513 55 5049 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.820 50280 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6206 55 4511 55 5049 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.840 50290 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6374 55 4511 55 5049 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.860 50300 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4511 55 5049 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.880 50310 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4506 55 5049 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.900 50320 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4506 55 5049 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.920 50330 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4506 55 5049 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.940 50340 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5051 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.960 50350 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4506 55 5051 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
807.980 50360 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4506 55 5051 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.000 50369 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4506 55 5051 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.020 50379 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4504 55 5051 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.040 50389 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4506 55 5051 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.060 50399 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4506 55 5051 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.080 50409 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5051 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.100 50419 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6493 55 4506 55 5051 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.120 50429 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4506 55 5051 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.140 50439 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6352 55 4508 55 5051 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.160 50449 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6167 55 4511 55 5051 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.180 50458 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5998 55 4519 55 5051 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.200 50468 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 55 4532 55 5051 55 6593 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.220 50478 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5680 55 4536 55 5051 55 6569 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.240 50488 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5570 55 4539 55 5049 55 6523 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.260 50498 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5470 55 4543 55 5047 55 6443 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.280 50508 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5354 55 4545 55 5049 55 6379 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.300 50518 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5293 55 4547 55 5047 55 6327 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.320 50528 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5250 55 4547 55 5049 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.340 50538 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5230 55 4547 55 5047 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.360 50547 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5228 55 4545 55 5047 55 6257 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.380 50557 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5228 55 4547 55 5047 55 6255 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.400 50567 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5228 55 4547 55 5047 55 6253 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.420 50577 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5228 55 4549 55 5051 55 6255 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.440 50587 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5228 55 4550 55 5049 55 6255 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.460 50597 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5230 55 4552 55 5053 55 6268 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.480 50607 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5230 55 4552 55 5062 55 6281 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.500 50617 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5230 55 4552 55 5068 55 6290 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.520 50627 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5230 55 4554 55 5071 55 6292 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.540 50636 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5230 55 4554 55 5071 55 6292 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.560 50646 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5271 55 4524 55 5071 55 6294 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.580 50656 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5501 55 4355 55 5073 55 6320 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.600 50666 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5646 55 4277 55 5073 55 6385 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.620 50676 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5868 55 4281 55 5073 55 6512 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.640 50686 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6037 55 4340 55 5073 55 6590 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.660 50696 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6186 55 4426 55 5053 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.680 50706 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6394 55 4463 55 4969 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.700 50716 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6420 55 4470 55 4949 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.720 50726 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6420 55 4470 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.740 50735 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6456 55 4470 55 4978 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.760 50745 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4470 55 5016 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.780 50755 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.800 50765 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.820 50775 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.840 50785 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.860 50795 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4472 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.880 50805 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6491 55 4474 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.900 50815 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6446 55 4489 55 5021 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.920 50824 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6325 55 4511 55 5021 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.940 50834 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6201 55 4526 55 5019 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.960 50844 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6056 55 4534 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
808.980 50854 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 55 4537 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.000 50864 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5788 55 4539 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.020 50874 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5702 55 4541 55 5023 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.040 50884 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5585 55 4543 55 5021 55 6538 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.060 50894 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5499 55 4549 55 5021 55 6489 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.080 50904 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5414 55 4552 55 5019 55 6419 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.100 50913 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5319 55 4552 55 5021 55 6365 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.120 50923 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5267 55 4552 55 5021 55 6320 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.140 50933 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5235 55 4552 55 5019 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.160 50943 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5222 55 4552 55 5019 55 6260 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.180 50953 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5220 55 4554 55 5021 55 6253 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.200 50963 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5220 55 4554 55 5019 55 6251 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.220 50973 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5220 55 4552 55 5019 55 6251 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.240 50983 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5220 55 4552 55 5021 55 6251 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.260 50993 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5220 55 4554 55 5027 55 6251 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.280 51002 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5220 55 4556 55 5032 55 6260 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.300 51012 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5222 55 4556 55 5038 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.320 51022 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5220 55 4554 55 5040 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.340 51032 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5220 55 4554 55 5040 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.360 51042 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5220 55 4556 55 5040 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.380 51052 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5220 55 4554 55 5038 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.400 51062 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5380 55 4435 55 5038 55 6270 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.420 51072 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5511 55 4353 55 5038 55 6309 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.440 51082 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5611 55 4348 55 5038 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.460 51092 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 55 4376 55 5040 55 6484 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.480 51101 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5935 55 4426 55 5038 55 6564 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.500 51111 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6080 55 4450 55 5038 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.520 51121 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6273 55 4461 55 5038 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.540 51131 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6433 55 4465 55 4997 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.560 51141 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4463 55 4982 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.580 51151 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4463 55 4980 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.600 51161 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4463 55 4991 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.620 51171 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4469 55 5014 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.640 51181 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5014 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.660 51190 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5014 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.680 51200 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5014 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.700 51210 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5014 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.720 51220 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5014 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.740 51230 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6500 55 4480 55 5014 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.760 51240 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6472 55 4504 55 5014 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.780 51250 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6419 55 4511 55 5016 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.800 51260 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6299 55 4511 55 5014 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
809.820 51270 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6182 55 4513 55 5014 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
