TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
555.920 56765 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.940 56775 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.960 56785 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
555.980 56794 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.000 56804 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.020 56814 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.040 56824 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.060 56834 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.080 56844 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.100 56854 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.120 56864 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.140 56874 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.160 56884 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.180 56893 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.200 56903 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.220 56913 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.240 56923 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.260 56933 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.280 56943 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4450 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.300 56953 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.320 56963 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.340 56973 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.360 56982 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.380 56992 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.400 57002 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.420 57012 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.440 57022 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.460 57032 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.480 57042 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.500 57052 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.520 57062 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.540 57071 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.560 57081 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.580 57091 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.600 57101 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.620 57111 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.640 57121 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.660 57131 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.680 57141 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.700 57151 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.720 57160 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.740 57170 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.760 57180 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.780 57190 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4952 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.800 57200 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.820 57210 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4951 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.840 57220 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4947 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.860 57230 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4856 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.880 57240 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4701 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.900 57250 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4450 55 4485 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.920 57259 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4113 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.940 57269 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3810 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.960 57279 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 3538 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
556.980 57289 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 3304 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.000 57299 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4450 55 3267 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.020 57309 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3267 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.040 57319 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4450 55 3380 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.060 57329 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 3587 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.080 57339 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 3829 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.100 57348 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 4182 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.120 57358 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 4443 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.140 57368 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 4681 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.160 57378 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 4924 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.180 57388 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 5042 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.200 57398 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5096 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.220 57408 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 5103 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.240 57418 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 5103 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.260 57428 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4450 55 5103 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.280 57437 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4450 55 5103 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.300 57447 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 5103 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.320 57457 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 5103 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.340 57467 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4450 55 5058 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.360 57477 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.380 57487 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 4664 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.400 57497 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 4363 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.420 57507 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 4007 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.440 57517 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4452 55 3525 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.460 57526 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4452 55 3239 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.480 57536 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4454 55 3084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.500 57546 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4452 55 3068 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.520 57556 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4454 55 3079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.540 57566 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4452 55 3280 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.560 57576 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4454 55 3605 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.580 57586 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4454 55 3888 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.600 57596 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4452 55 4178 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.620 57606 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4454 55 4539 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.640 57616 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4454 55 4776 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.660 57625 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4454 55 4949 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.680 57635 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4454 55 5084 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.700 57645 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4456 55 5122 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.720 57655 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4454 55 5124 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.740 57665 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4456 55 5122 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.760 57675 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4454 55 5124 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.780 57685 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4456 55 5122 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.800 57695 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4456 55 5122 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.820 57705 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4456 55 5124 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.840 57714 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5014 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.860 57724 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4461 55 4679 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.880 57734 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4470 55 4316 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.900 57744 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4474 55 3909 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.920 57754 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 3389 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.940 57764 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4474 55 3105 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.960 57774 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 2975 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
557.980 57784 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 2965 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.000 57794 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 3019 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.020 57803 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 3252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.040 57813 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 3620 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.060 57823 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 3925 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.080 57833 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4474 55 4242 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.100 57843 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4474 55 4604 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.120 57853 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 4822 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.140 57863 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 4967 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.160 57873 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5058 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.180 57883 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5070 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.200 57892 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4474 55 5070 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.220 57902 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4474 55 5070 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.240 57912 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5068 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.260 57922 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5070 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.280 57932 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5070 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.300 57942 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5070 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.320 57952 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5070 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.340 57962 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5004 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.360 57972 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 4824 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.380 57982 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4478 55 4504 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.400 57991 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4485 55 4011 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.420 58001 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4489 55 3639 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.440 58011 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4489 55 3321 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.460 58021 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4489 55 3092 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.480 58031 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4489 55 3075 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.500 58041 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4487 55 3075 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.520 58051 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4489 55 3347 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.540 58061 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4487 55 3616 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.560 58071 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4489 55 4016 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.580 58080 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4489 55 4310 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.600 58090 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4489 55 4580 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.620 58100 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4489 55 4867 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.640 58110 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4489 55 5001 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.660 58120 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4487 55 5073 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.680 58130 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4487 55 5090 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.700 58140 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4489 55 5092 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.720 58150 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4489 55 5090 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.740 58160 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4487 55 5090 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.760 58169 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4489 55 5090 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.780 58179 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4487 55 5092 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.800 58189 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4489 55 5090 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.820 58199 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4489 55 5090 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.840 58209 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4489 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.860 58219 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4489 55 4878 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.880 58229 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4491 55 4597 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.900 58239 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4500 55 4225 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
558.920 58249 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 3691 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
