TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
337.780 46940 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6169 45 4599 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.800 46950 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6164 45 4599 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.820 46960 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6162 45 4599 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.840 46969 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6160 45 4601 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.860 46979 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6154 45 4604 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.880 46989 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6143 45 4606 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.900 46999 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6128 45 4606 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.920 47009 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6117 45 4606 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.940 47019 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4606 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.960 47029 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4608 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
337.980 47039 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6098 45 4608 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.000 47049 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4610 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.020 47058 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6087 45 4608 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.040 47068 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6084 45 4610 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.060 47078 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6078 45 4610 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.080 47088 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4610 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.100 47098 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6072 45 4610 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.120 47108 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6071 45 4610 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.140 47118 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6069 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.160 47128 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6067 45 4610 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.180 47138 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6063 45 4610 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.200 47147 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6063 45 4610 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.220 47157 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4610 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.240 47167 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4610 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.260 47177 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.280 47187 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6058 45 4608 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.300 47197 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6056 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.320 47207 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6056 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.340 47217 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6054 45 4610 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.360 47227 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6054 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.380 47236 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6052 45 4612 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.400 47246 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6052 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.420 47256 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6052 45 4612 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.440 47266 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6050 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.460 47276 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6050 45 4612 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.480 47286 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6048 45 4612 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.500 47296 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6050 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.520 47306 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6048 45 4610 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.540 47316 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6048 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.560 47326 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6046 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.580 47335 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6046 45 4610 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.600 47345 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6046 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.620 47355 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6046 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.640 47365 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6046 45 4610 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.660 47375 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6045 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.680 47385 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6046 45 4612 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.700 47395 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6045 45 4612 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.720 47405 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6045 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.740 47415 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6043 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.760 47424 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6045 45 4612 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.780 47434 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6045 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.800 47444 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6045 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.820 47454 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6045 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.840 47464 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6043 45 4612 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.860 47474 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6043 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.880 47484 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6043 45 4610 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.900 47494 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6043 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.920 47504 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6043 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.940 47513 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6041 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.960 47523 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6043 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
338.980 47533 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6043 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
339.000 47543 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6041 45 4610 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
339.020 47553 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6041 45 4612 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
339.040 47563 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6041 45 4610 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
339.060 47573 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6043 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
339.080 47583 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6041 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
339.100 47593 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6041 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
339.120 47602 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6041 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
