TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
220.160 54302 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6355 45 4603 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.180 54312 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6286 45 4599 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.200 54322 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6249 45 4573 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.220 54332 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6221 45 4556 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.240 54342 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6205 45 4556 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.260 54351 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6180 45 4578 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.280 54361 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6141 45 4604 45 4997 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.300 54371 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6115 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.320 54381 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6110 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.340 54391 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6108 45 4616 45 4997 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.360 54401 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4616 45 4997 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.380 54411 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.400 54421 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.420 54431 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6095 45 4617 45 4997 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.440 54441 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.460 54450 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6087 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.480 54460 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6085 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.500 54470 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6084 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.520 54480 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6082 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.540 54490 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6080 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.560 54500 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6076 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.580 54510 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.600 54520 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6072 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.620 54530 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6072 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.640 54539 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6072 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.660 54549 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6071 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.680 54559 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6069 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.700 54569 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6069 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.720 54579 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6067 45 4617 45 4997 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.740 54589 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6067 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.760 54599 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6067 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.780 54609 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6067 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.800 54619 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6065 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.820 54628 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6063 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.840 54638 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6063 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.860 54648 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6063 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.880 54658 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.900 54668 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.920 54678 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6063 45 4617 45 4997 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.940 54688 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.960 54698 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
220.980 54708 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.000 54717 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.020 54727 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.040 54737 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.060 54747 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.080 54757 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.100 54767 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.120 54777 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.140 54787 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4617 45 4997 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.160 54797 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.180 54807 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4619 45 4997 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.200 54816 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.220 54826 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.240 54836 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4619 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.260 54846 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.280 54856 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.300 54866 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.320 54876 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.340 54886 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4619 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.360 54896 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.380 54905 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.400 54915 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.420 54925 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.440 54935 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.460 54945 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.480 54955 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.500 54965 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.520 54975 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.540 54985 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.560 54994 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.580 55004 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.600 55014 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.620 55024 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.640 55034 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.660 55044 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.680 55054 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.700 55064 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.720 55074 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.740 55083 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.760 55093 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.780 55103 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.800 55113 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4997 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.820 55123 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.840 55133 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.860 55143 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.880 55153 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.900 55163 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.920 55173 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.940 55182 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.960 55192 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
221.980 55202 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
222.000 55212 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6058 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
222.020 55222 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
222.040 55232 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
222.060 55242 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4997 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
222.080 55252 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
222.100 55262 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
222.120 55271 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
222.140 55281 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
222.160 55291 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
222.180 55301 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
222.200 55311 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
222.220 55321 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
222.240 55331 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
222.260 55341 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4997 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
222.280 55351 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
