TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
402.440 13384 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.460 13394 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.480 13404 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.500 13414 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.520 13424 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.540 13433 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.560 13443 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.580 13453 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.600 13463 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.620 13473 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.640 13483 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.660 13493 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.680 13503 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.700 13513 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.720 13522 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.740 13532 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.760 13542 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.780 13552 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.800 13562 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.820 13572 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.840 13582 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4474 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.860 13592 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.880 13602 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.900 13611 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.920 13621 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.940 13631 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.960 13641 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
402.980 13651 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.000 13661 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.020 13671 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.040 13681 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.060 13691 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.080 13700 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.100 13710 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.120 13720 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.140 13730 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.160 13740 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.180 13750 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.200 13760 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.220 13770 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.240 13780 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.260 13790 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4921 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.280 13799 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4476 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.300 13809 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.320 13819 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.340 13829 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4474 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.360 13839 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.380 13849 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4472 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.400 13859 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4470 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.420 13869 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4470 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.440 13879 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4469 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.460 13888 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4467 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.480 13898 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4467 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.500 13908 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4465 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.520 13918 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4465 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.540 13928 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4465 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.560 13938 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4463 45 4921 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.580 13948 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4465 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.600 13958 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4465 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.620 13968 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4463 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.640 13977 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4463 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.660 13987 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4463 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.680 13997 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4465 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.700 14007 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4463 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.720 14017 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4463 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.740 14027 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4463 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.760 14037 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4463 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.780 14047 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4463 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.800 14057 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4463 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.820 14066 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4463 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.840 14076 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4463 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.860 14086 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4463 45 4921 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.880 14096 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4463 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.900 14106 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4465 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.920 14116 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4467 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.940 14126 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4467 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.960 14136 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4469 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
403.980 14146 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4470 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.000 14156 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4470 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.020 14165 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.040 14175 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.060 14185 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.080 14195 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4470 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.100 14205 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.120 14215 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.140 14225 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.160 14235 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.180 14245 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.200 14254 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.220 14264 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.240 14274 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.260 14284 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.280 14294 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.300 14304 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.320 14314 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.340 14324 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.360 14334 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.380 14343 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.400 14353 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.420 14363 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.440 14373 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.460 14383 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4921 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.480 14393 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.500 14403 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.520 14413 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.540 14423 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.560 14432 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.580 14442 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.600 14452 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.620 14462 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.640 14472 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.660 14482 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.680 14492 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.700 14502 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.720 14512 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.740 14522 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.760 14531 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4921 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.780 14541 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.800 14551 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.820 14561 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.840 14571 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.860 14581 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.880 14591 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.900 14601 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.920 14611 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.940 14620 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.960 14630 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
404.980 14640 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.000 14650 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.020 14660 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.040 14670 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.060 14680 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4921 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.080 14690 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.100 14700 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.120 14709 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.140 14719 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.160 14729 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.180 14739 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.200 14749 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.220 14759 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.240 14769 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.260 14779 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.280 14789 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.300 14798 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.320 14808 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.340 14818 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.360 14828 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.380 14838 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.400 14848 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.420 14858 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
405.440 14868 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
