TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
172.440 30700 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5010 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.460 30710 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5010 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.480 30720 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5012 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.500 30730 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5010 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.520 30740 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5010 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.540 30750 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5010 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.560 30760 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5010 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.580 30769 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5010 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.600 30779 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5010 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.620 30789 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5010 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.640 30799 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 5008 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.660 30809 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4982 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.680 30819 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 4843 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.700 30829 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4632 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.720 30839 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 4359 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.740 30849 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3931 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.760 30858 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3609 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.780 30868 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3326 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.800 30878 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.820 30888 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3071 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.840 30898 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3069 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.860 30908 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3170 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.880 30918 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3356 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.900 30928 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 3581 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.920 30938 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3922 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.940 30947 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4180 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.960 30957 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4430 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
172.980 30967 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 4720 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.000 30977 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4874 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.020 30987 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4964 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.040 30997 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4993 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.060 31007 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4993 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.080 31017 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4991 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.100 31027 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.120 31036 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.140 31046 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.160 31056 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.180 31066 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.200 31076 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.220 31086 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.240 31096 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.260 31106 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.280 31116 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.300 31126 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.320 31135 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.340 31145 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.360 31155 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.380 31165 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.400 31175 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.420 31185 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.440 31195 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.460 31205 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.480 31215 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.500 31224 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.520 31234 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.540 31244 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.560 31254 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.580 31264 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.600 31274 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.620 31284 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.640 31294 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.660 31304 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.680 31313 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.700 31323 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.720 31333 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.740 31343 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.760 31353 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.780 31363 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.800 31373 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.820 31383 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.840 31393 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.860 31402 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.880 31412 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.900 31422 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.920 31432 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.940 31442 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.960 31452 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
173.980 31462 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.000 31472 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.020 31482 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.040 31492 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.060 31501 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.080 31511 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.100 31521 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.120 31531 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.140 31541 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.160 31551 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.180 31561 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.200 31571 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.220 31581 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.240 31590 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.260 31600 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.280 31610 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.300 31620 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.320 31630 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.340 31640 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.360 31650 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.380 31660 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.400 31670 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.420 31679 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.440 31689 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.460 31699 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.480 31709 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.500 31719 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.520 31729 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.540 31739 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.560 31749 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.580 31759 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.600 31768 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
174.620 31778 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
