TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
120.180 4853 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4558 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.200 4863 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4550 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.220 4873 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4374 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.240 4883 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 4149 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.260 4892 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3909 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.280 4902 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5918 45 3533 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.300 4912 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5925 45 3287 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.320 4922 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5929 45 3068 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.340 4932 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5935 45 2870 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.360 4942 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5935 45 2820 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.380 4952 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5935 45 2820 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.400 4962 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5929 45 2878 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.420 4972 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5920 45 3043 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.440 4981 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5907 45 3257 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.460 4991 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5905 45 3566 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.480 5001 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3810 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.500 5011 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5898 45 4031 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.520 5021 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 4271 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.540 5031 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 4392 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.560 5041 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 4454 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.580 5051 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 4463 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.600 5061 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4454 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.620 5071 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4357 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.640 5080 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5898 45 4089 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.660 5090 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5905 45 3845 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.680 5100 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5927 45 3572 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.700 5110 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5935 45 3242 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.720 5120 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5935 45 3049 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.740 5130 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5935 45 2930 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.760 5140 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5935 45 2900 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.780 5150 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5935 45 2904 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.800 5160 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5927 45 2963 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.820 5169 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5916 45 3196 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.840 5179 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5907 45 3401 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.860 5189 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3695 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.880 5199 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5899 45 3929 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.900 5209 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5898 45 4124 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.920 5219 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 4284 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.940 5229 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4424 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.960 5239 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4465 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
120.980 5249 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4465 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.000 5258 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4431 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.020 5268 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 4268 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.040 5278 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 4035 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.060 5288 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5914 45 3683 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.080 5298 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5927 45 3417 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.100 5308 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5933 45 3135 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.120 5318 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5935 45 2997 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.140 5328 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5935 45 2937 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.160 5338 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5935 45 2934 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.180 5347 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5935 45 2941 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.200 5357 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5929 45 3010 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.220 5367 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5920 45 3146 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.240 5377 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5912 45 3354 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.260 5387 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5907 45 3540 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.280 5397 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3810 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.300 5407 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5898 45 4009 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.320 5417 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 4190 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.340 5427 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 4379 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.360 5437 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4472 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.380 5446 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4519 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.400 5456 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4526 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.420 5466 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4526 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.440 5476 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4526 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.460 5486 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4526 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.480 5496 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4526 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.500 5506 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.520 5516 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.540 5526 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.560 5535 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.580 5545 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.600 5555 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.620 5565 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.640 5575 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.660 5585 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.680 5595 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.700 5605 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.720 5615 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.740 5624 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.760 5634 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.780 5644 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.800 5654 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.820 5664 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.840 5674 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.860 5684 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.880 5694 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.900 5704 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.920 5713 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.940 5723 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.960 5733 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
121.980 5743 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.000 5753 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.020 5763 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.040 5773 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.060 5783 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.080 5793 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.100 5802 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.120 5812 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4528 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.140 5822 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.160 5832 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.180 5842 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.200 5852 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.220 5862 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.240 5872 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4528 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.260 5882 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.280 5892 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.300 5901 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.320 5911 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.340 5921 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.360 5931 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.380 5941 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.400 5951 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.420 5961 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.440 5971 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.460 5981 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.480 5990 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.500 6000 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.520 6010 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.540 6020 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.560 6030 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.580 6040 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.600 6050 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.620 6060 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.640 6070 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.660 6079 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.680 6089 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.700 6099 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
122.720 6109 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
