TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
241.220 64718 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5564 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.240 64728 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5563 45 4606 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.260 64738 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5564 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.280 64748 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5564 45 4606 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.300 64758 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5564 45 4604 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.320 64768 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5574 45 4603 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.340 64777 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5591 45 4601 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.360 64787 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5620 45 4601 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.380 64797 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5654 45 4601 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.400 64807 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5691 45 4601 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.420 64817 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5717 45 4601 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.440 64827 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4601 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.460 64837 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4601 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.480 64847 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4601 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.500 64857 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.520 64866 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4601 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.540 64876 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5937 45 4601 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.560 64886 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6004 45 4601 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.580 64896 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.600 64906 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6188 45 4601 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.620 64916 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6285 45 4601 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.640 64926 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4601 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.660 64936 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4601 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.680 64946 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4601 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.700 64955 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6350 45 4601 45 4958 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.720 64965 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6333 45 4599 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.740 64975 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6316 45 4601 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.760 64985 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6309 45 4601 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.780 64995 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6305 45 4601 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.800 65005 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6299 45 4601 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.820 65015 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6292 45 4603 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.840 65025 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6277 45 4603 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.860 65035 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6251 45 4603 45 4952 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.880 65045 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6216 45 4603 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.900 65054 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6193 45 4603 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.920 65064 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6178 45 4603 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.940 65074 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6167 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.960 65084 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6162 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.980 65094 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6151 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.000 65104 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6145 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.020 65114 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6139 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.040 65124 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6134 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.060 65134 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6130 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.080 65143 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6128 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.100 65153 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6126 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.120 65163 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6125 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.140 65173 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6121 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.160 65183 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6119 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.180 65193 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6117 45 4604 45 4954 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.200 65203 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6115 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.220 65213 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.240 65223 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.260 65232 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.280 65242 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6110 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.300 65252 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6110 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.320 65262 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6108 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.340 65272 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.360 65282 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.380 65292 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.400 65302 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4606 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.420 65312 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.440 65321 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.460 65331 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.480 65341 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.500 65351 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.520 65361 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4606 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.540 65371 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4604 45 4954 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.560 65381 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6098 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.580 65391 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.600 65401 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.620 65411 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.640 65420 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.660 65430 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6098 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.680 65440 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.700 65450 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.720 65460 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.740 65470 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4604 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.760 65480 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6110 45 4604 45 4954 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.780 65490 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6115 45 4603 45 4954 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.800 65500 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6125 45 4603 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.820 65509 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6154 45 4603 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.840 65519 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6190 45 4601 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.860 65529 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6234 45 4601 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.880 3 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6305 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.900 13 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4601 45 4949 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.920 23 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4599 45 4947 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.940 33 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4599 45 4947 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.960 43 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4599 45 4947 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
242.980 53 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6361 45 4599 45 4949 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.000 62 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6342 45 4601 45 4947 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.020 72 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6309 45 4599 45 4947 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.040 82 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6242 45 4599 45 4947 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.060 92 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6178 45 4599 45 4949 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.080 102 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4599 45 4947 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.100 112 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5996 45 4599 45 4949 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.120 122 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5907 45 4597 45 4947 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.140 132 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4597 45 4947 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.160 142 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4597 45 4949 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.180 151 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5680 45 4599 45 4949 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.200 161 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5630 45 4599 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.220 171 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5572 45 4597 45 4956 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.240 181 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5537 45 4597 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.260 191 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5507 45 4597 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.280 201 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5473 45 4599 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.300 211 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5453 45 4597 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.320 221 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5436 45 4599 45 4965 45 6169 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.340 231 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5423 45 4599 45 4967 45 6162 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.360 241 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5414 45 4599 45 4973 45 6158 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.380 250 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5412 45 4597 45 4975 45 6152 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.400 260 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5410 45 4597 45 4975 45 6151 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.420 270 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5410 45 4597 45 4977 45 6151 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.440 280 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5410 45 4599 45 4975 45 6151 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.460 290 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5410 45 4599 45 4975 45 6151 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.480 300 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5410 45 4597 45 4977 45 6151 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.500 310 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5410 45 4599 45 4977 45 6151 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.520 320 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5412 45 4597 45 4977 45 6151 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.540 330 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5416 45 4597 45 4977 45 6151 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.560 339 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5423 45 4593 45 4977 45 6151 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.580 349 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5432 45 4591 45 4975 45 6151 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.600 359 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5447 45 4590 45 4977 45 6158 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.620 369 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5471 45 4588 45 4975 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.640 379 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5516 45 4590 45 4977 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.660 389 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5563 45 4590 45 4977 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.680 399 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5609 45 4590 45 4975 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.700 409 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5680 45 4588 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.720 419 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4588 45 4975 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.740 428 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4590 45 4975 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.760 438 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5922 45 4590 45 4977 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.780 448 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6024 45 4590 45 4975 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.800 458 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6154 45 4590 45 4975 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.820 468 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6355 45 4590 45 4975 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.840 478 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6355 45 4591 45 4977 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.860 488 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6316 45 4591 45 4977 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.880 498 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6244 45 4599 45 4930 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.900 508 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6205 45 4599 45 4915 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.920 517 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6186 45 4599 45 4917 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.940 527 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6184 45 4599 45 4921 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.960 537 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6184 45 4601 45 4930 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
243.980 547 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6180 45 4601 45 4932 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
244.000 557 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6175 45 4603 45 4930 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
244.020 567 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6164 45 4601 45 4930 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
244.040 577 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6152 45 4603 45 4930 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
244.060 587 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6143 45 4603 45 4928 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
244.080 597 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6141 45 4601 45 4930 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
244.100 607 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6141 45 4603 45 4930 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
244.120 616 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6141 45 4601 45 4930 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
244.140 626 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6141 45 4603 45 4930 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
244.160 636 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6141 45 4603 45 4930 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
244.180 646 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6141 45 4603 45 4930 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
244.200 656 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6141 45 4603 45 4930 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
244.220 666 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6143 45 4603 45 4932 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
