TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1127.400 40498 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5163 45 4647 45 4962 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.420 40508 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 45 4649 45 4962 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.440 40518 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5164 45 4649 45 4962 45 5764 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.460 40528 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5163 45 4649 45 4964 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.480 40538 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5163 45 4649 45 4964 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.500 40548 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5163 45 4649 45 4964 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.520 40558 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5161 45 4649 45 4962 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.540 40567 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5161 45 4649 45 4964 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.560 40577 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5161 45 4647 45 4962 45 5764 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.580 40587 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4612 45 4964 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.600 40597 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5256 45 4577 45 4962 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.620 40607 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5272 45 4569 45 4962 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.640 40617 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5282 45 4565 45 4958 45 5769 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.660 40627 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5295 45 4564 45 4958 45 5805 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.680 40637 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5319 45 4564 45 4958 45 5831 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.700 40647 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5380 45 4564 45 4958 45 5855 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.720 40656 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5436 45 4564 45 4958 45 5870 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.740 40666 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5507 45 4569 45 4958 45 5888 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.760 40676 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5600 45 4573 45 4958 45 5927 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.780 40686 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5667 45 4573 45 4960 45 5968 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.800 40696 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5704 45 4565 45 4960 45 6015 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.820 40706 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4545 45 4960 45 6067 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.840 40716 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4532 45 4958 45 6093 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.860 40726 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4532 45 4958 45 6108 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.880 40736 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5762 45 4537 45 4958 45 6117 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.900 40745 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4556 45 4960 45 6126 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.920 40755 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5784 45 4556 45 4962 45 6136 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.940 40765 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5784 45 4556 45 4962 45 6149 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.960 40775 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5786 45 4556 45 4962 45 6156 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1127.980 40785 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5786 45 4556 45 4962 45 6160 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.000 40795 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5786 45 4556 45 4962 45 6165 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.020 40805 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5786 45 4556 45 4964 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.040 40815 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5786 45 4554 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.060 40825 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4556 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.080 40835 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4556 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.100 40844 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4556 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.120 40854 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4556 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.140 40864 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4556 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.160 40874 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4556 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.180 40884 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5790 45 4558 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.200 40894 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4556 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.220 40904 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4556 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.240 40914 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4556 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.260 40924 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4554 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.280 40933 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4556 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.300 40943 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4556 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.320 40953 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4556 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.340 40963 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4554 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.360 40973 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5786 45 4558 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.380 40983 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4562 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.400 40993 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5760 45 4567 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.420 41003 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4569 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.440 41013 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5695 45 4571 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.460 41022 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5635 45 4571 45 4962 45 6162 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.480 41032 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5589 45 4584 45 4962 45 6130 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.500 41042 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5544 45 4593 45 4962 45 6108 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.520 41052 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5498 45 4604 45 4962 45 6080 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.540 41062 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5438 45 4616 45 4962 45 6033 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.560 41072 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5399 45 4621 45 4962 45 5996 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.580 41082 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5358 45 4627 45 4962 45 5959 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.600 41092 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5308 45 4632 45 4962 45 5909 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.620 41102 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5271 45 4634 45 4962 45 5873 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.640 41111 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5228 45 4634 45 4962 45 5844 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.660 41121 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5202 45 4634 45 4962 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.680 41131 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5181 45 4636 45 4962 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.700 41141 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5157 45 4634 45 4962 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.720 41151 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5148 45 4634 45 4962 45 5751 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.740 41161 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5142 45 4634 45 4962 45 5745 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.760 41171 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5140 45 4634 45 4962 45 5743 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.780 41181 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5142 45 4634 45 4962 45 5743 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.800 41191 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4636 45 4962 45 5743 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.820 41201 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4638 45 4962 45 5741 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.840 41210 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4638 45 4962 45 5743 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.860 41220 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5140 45 4640 45 4962 45 5743 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.880 41230 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4640 45 4962 45 5741 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.900 41240 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4640 45 4962 45 5741 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.920 41250 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4642 45 4962 45 5741 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.940 41260 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5137 45 4640 45 4962 45 5743 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.960 41270 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4642 45 4962 45 5743 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1128.980 41280 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4642 45 4962 45 5741 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.000 41290 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4642 45 4962 45 5741 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.020 41299 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4642 45 4962 45 5741 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.040 41309 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4642 45 4962 45 5743 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.060 41319 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4644 45 4962 45 5743 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.080 41329 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4642 45 4962 45 5743 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.100 41339 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4644 45 4962 45 5741 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.120 41349 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4644 45 4962 45 5741 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.140 41359 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5137 45 4644 45 4962 45 5741 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.160 41369 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4644 45 4964 45 5741 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.180 41379 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5177 45 4614 45 4962 45 5741 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.200 41388 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5241 45 4556 45 4962 45 5741 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.220 41398 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5272 45 4541 45 4962 45 5743 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.240 41408 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5291 45 4537 45 4962 45 5752 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.260 41418 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5302 45 4536 45 4960 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.280 41428 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5328 45 4536 45 4960 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.300 41438 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5401 45 4539 45 4960 45 5868 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.320 41448 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5457 45 4537 45 4960 45 5886 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.340 41458 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5516 45 4537 45 4960 45 5903 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.360 41468 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5604 45 4537 45 4960 45 5935 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.380 41477 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5672 45 4539 45 4960 45 5970 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.400 41487 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5702 45 4539 45 4960 45 6011 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.420 41497 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5719 45 4534 45 4960 45 6063 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.440 41507 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4526 45 4960 45 6095 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.460 41517 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5725 45 4526 45 4960 45 6115 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.480 41527 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4532 45 4960 45 6128 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.500 41537 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4543 45 4960 45 6134 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.520 41547 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4545 45 4962 45 6139 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.540 41557 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4545 45 4962 45 6151 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.560 41567 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4545 45 4962 45 6158 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.580 41576 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4543 45 4960 45 6164 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.600 41586 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4545 45 4960 45 6169 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.620 41596 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.640 41606 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4543 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.660 41616 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4545 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.680 41626 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.700 41636 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.720 41646 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.740 41656 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.760 41665 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.780 41675 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.800 41685 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4543 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.820 41695 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.840 41705 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4543 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.860 41715 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.880 41725 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.900 41735 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.920 41745 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.940 41754 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.960 41764 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4543 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1129.980 41774 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.000 41784 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.020 41794 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.040 41804 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.060 41814 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.080 41824 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.100 41834 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4543 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.120 41843 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.140 41853 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.160 41863 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.180 41873 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.200 41883 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.220 41893 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.240 41903 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.260 41913 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.280 41923 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4543 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.300 41933 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.320 41942 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4543 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.340 41952 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4545 45 4962 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1130.360 41962 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4543 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
