TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
619.640 22744 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.660 22754 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.680 22764 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.700 22774 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.720 22784 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.740 22794 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.760 22804 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5230 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.780 22813 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.800 22823 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.820 22833 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.840 22843 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5226 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.860 22853 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.880 22863 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4389 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.900 22873 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4381 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.920 22883 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.940 22893 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4305 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.960 22902 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4236 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
619.980 22912 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4145 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.000 22922 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3970 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.020 22932 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3780 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.040 22942 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3548 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.060 22952 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3189 55 5230 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.080 22962 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2902 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.100 22972 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6472 55 2770 55 5256 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.120 22982 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 2722 55 5304 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.140 22991 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 2720 55 5373 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.160 23001 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2722 55 5423 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.180 23011 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2720 55 5423 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.200 23021 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2735 55 5423 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.220 23031 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2813 55 5406 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.240 23041 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3025 55 5371 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.260 23051 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3220 55 5351 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.280 23061 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 3436 55 5341 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.300 23071 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3719 55 5343 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.320 23080 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3909 55 5341 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.340 23090 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4074 55 5338 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.360 23100 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4245 55 5332 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.380 23110 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4348 55 5321 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.400 23120 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5313 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.420 23130 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4465 55 5308 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.440 23140 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4478 55 5304 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.460 23150 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5298 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.480 23160 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5297 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.500 23170 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4469 55 5295 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.520 23179 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4430 55 5295 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.540 23189 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4320 55 5295 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.560 23199 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4212 55 5295 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.580 23209 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4096 55 5295 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.600 23219 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3959 55 5295 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.620 23229 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3873 55 5295 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.640 23239 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3776 55 5295 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.660 23249 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3715 55 5297 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.680 23259 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3669 55 5295 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.700 23268 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 3620 55 5295 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.720 23278 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3546 55 5295 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.740 23288 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3490 55 5295 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.760 23298 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3442 55 5295 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.780 23308 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3412 55 5295 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.800 23318 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3410 55 5295 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.820 23328 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 3410 55 5295 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.840 23338 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3440 55 5293 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.860 23348 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3529 55 5293 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.880 23357 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3680 55 5289 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.900 23367 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3830 55 5287 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.920 23377 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3998 55 5285 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.940 23387 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4216 55 5285 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.960 23397 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4376 55 5287 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
620.980 23407 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4485 55 5284 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.000 23417 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4562 55 5280 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.020 23427 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4612 55 5280 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.040 23437 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4621 55 5276 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.060 23446 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4619 55 5274 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.080 23456 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4621 55 5271 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.100 23466 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4619 55 5269 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.120 23476 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4619 55 5267 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.140 23486 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4619 55 5267 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.160 23496 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4603 55 5267 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.180 23506 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4489 55 5267 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.200 23516 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4338 55 5267 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.220 23526 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4145 55 5267 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.240 23536 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3858 55 5267 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.260 23545 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 3635 55 5271 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.280 23555 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3473 55 5267 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.300 23565 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3313 55 5267 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.320 23575 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3248 55 5267 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.340 23585 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3216 55 5267 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.360 23595 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 3203 55 5267 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.380 23605 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3202 55 5265 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.400 23615 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3203 55 5267 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.420 23625 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3216 55 5267 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.440 23634 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3283 55 5267 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.460 23644 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3391 55 5265 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.480 23654 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3579 55 5265 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.500 23664 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3752 55 5263 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.520 23674 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3942 55 5261 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.540 23684 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4178 55 5261 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.560 23694 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4350 55 5263 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.580 23704 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4465 55 5258 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.600 23714 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4567 55 5258 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.620 23723 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4603 55 5256 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.640 23733 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4612 55 5256 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.660 23743 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4610 55 5254 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.680 23753 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4610 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.700 23763 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4610 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.720 23773 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4580 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.740 23783 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4482 55 5250 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.760 23793 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4314 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.780 23803 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4013 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.800 23812 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 3758 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.820 23822 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3438 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.840 23832 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3235 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.860 23842 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3062 55 5254 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.880 23852 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2967 55 5250 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.900 23862 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2935 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.920 23872 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2937 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.940 23882 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2943 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.960 23892 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 3030 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
621.980 23902 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3153 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.000 23911 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3306 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.020 23921 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3570 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.040 23931 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3793 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.060 23941 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4087 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.080 23951 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4277 55 5250 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.100 23961 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4424 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.120 23971 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4539 55 5250 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.140 23981 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4558 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.160 23991 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4560 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.180 24000 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4530 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.200 24010 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4327 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.220 24020 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4108 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.240 24030 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 3775 55 5250 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.260 24040 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3548 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.280 24050 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3382 55 5250 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.300 24060 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3285 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.320 24070 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3283 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.340 24080 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3300 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.360 24089 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3475 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.380 24099 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3650 55 5250 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.400 24109 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3838 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.420 24119 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4089 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.440 24129 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4245 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.460 24139 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.480 24149 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4379 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.500 24159 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4372 55 5250 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.520 24169 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4251 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.540 24178 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3985 55 5252 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.560 24188 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3771 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.580 24198 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3563 55 5250 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.600 24208 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3369 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.620 24218 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3298 55 5252 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
622.640 24228 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3291 55 5250 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
