TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
760.520 26886 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4463 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.540 26896 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.560 26906 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4459 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.580 26916 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4463 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.600 26926 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.620 26936 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.640 26946 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.660 26955 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.680 26965 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4463 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.700 26975 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.720 26985 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.740 26995 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.760 27005 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.780 27015 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.800 27025 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.820 27035 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.840 27044 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.860 27054 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4463 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.880 27064 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.900 27074 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.920 27084 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.940 27094 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4463 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.960 27104 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
760.980 27114 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4463 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.000 27124 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.020 27133 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.040 27143 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.060 27153 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.080 27163 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.100 27173 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.120 27183 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4463 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.140 27193 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.160 27203 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4463 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.180 27213 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.200 27223 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.220 27232 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4463 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.240 27242 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.260 27252 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.280 27262 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.300 27272 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.320 27282 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.340 27292 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.360 27302 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.380 27312 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.400 27321 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6499 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.420 27331 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6478 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.440 27341 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6441 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.460 27351 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.480 27361 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6227 55 4461 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.500 27371 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6098 55 4467 55 5131 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.520 27381 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5966 55 4470 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.540 27391 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 55 4474 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.560 27401 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5738 55 4476 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.580 27410 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5661 55 4480 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.600 27420 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5581 55 4482 55 5129 55 6588 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.620 27430 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5531 55 4483 55 5129 55 6571 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.640 27440 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5490 55 4487 55 5138 55 6545 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.660 27450 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5455 55 4489 55 5161 55 6523 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.680 27460 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5440 55 4489 55 5177 55 6504 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.700 27470 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5434 55 4489 55 5191 55 6485 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.720 27480 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5434 55 4491 55 5198 55 6482 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.740 27490 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5434 55 4491 55 5202 55 6482 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.760 27499 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5434 55 4491 55 5204 55 6482 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.780 27509 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5496 55 4489 55 5204 55 6515 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.800 27519 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5613 55 4483 55 5202 55 6567 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.820 27529 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 55 4476 55 5204 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.840 27539 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5996 55 4476 55 5202 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.860 27549 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6156 55 4472 55 5202 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.880 27559 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6353 55 4472 55 5032 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.900 27569 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6489 55 4472 55 4986 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.920 27579 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4472 55 4986 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.940 27589 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4470 55 5003 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.960 27598 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4470 55 5064 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
761.980 27608 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4470 55 5077 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.000 27618 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4470 55 5077 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.020 27628 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4469 55 5077 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.040 27638 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4469 55 5077 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.060 27648 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6491 55 4465 55 5077 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.080 27658 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6467 55 4467 55 5077 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.100 27668 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6426 55 4467 55 5077 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.120 27678 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6327 55 4469 55 5077 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.140 27687 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6221 55 4470 55 5077 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.160 27697 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6095 55 4472 55 5077 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.180 27707 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5931 55 4476 55 5077 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.200 27717 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 55 4480 55 5077 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.220 27727 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4483 55 5077 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.240 27737 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5605 55 4487 55 5077 55 6590 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.260 27747 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5512 55 4491 55 5088 55 6562 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.280 27757 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5432 55 4497 55 5097 55 6510 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.300 27767 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5332 55 4498 55 5109 55 6459 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.320 27776 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5278 55 4500 55 5142 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.340 27786 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4500 55 5172 55 6366 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.360 27796 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5215 55 4500 55 5200 55 6322 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.380 27806 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5209 55 4500 55 5228 55 6298 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.400 27816 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5209 55 4500 55 5241 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.420 27826 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5209 55 4498 55 5246 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.440 27836 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5209 55 4500 55 5246 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.460 27846 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5209 55 4502 55 5246 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.480 27856 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5215 55 4506 55 5248 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.500 27865 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5220 55 4511 55 5248 55 6290 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.520 27875 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5224 55 4511 55 5248 55 6301 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.540 27885 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5369 55 4383 55 5248 55 6331 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.560 27895 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5511 55 4288 55 5248 55 6383 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.580 27905 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5639 55 4290 55 5235 55 6487 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.600 27915 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5832 55 4342 55 5204 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.620 27925 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5992 55 4430 55 5176 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.640 27935 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6152 55 4504 55 5135 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.660 27945 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6320 55 4530 55 5004 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.680 27955 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6437 55 4532 55 4984 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.700 27964 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6454 55 4534 55 4984 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.720 27974 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6458 55 4532 55 5016 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.740 27984 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6458 55 4532 55 5058 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.760 27994 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6458 55 4532 55 5060 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.780 28004 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6458 55 4532 55 5060 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.800 28014 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6458 55 4534 55 5060 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.820 28024 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6458 55 4532 55 5062 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.840 28034 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6456 55 4530 55 5062 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.860 28044 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6450 55 4528 55 5060 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.880 28053 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6443 55 4528 55 5060 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.900 28063 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6419 55 4528 55 5060 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.920 28073 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6370 55 4528 55 5060 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.940 28083 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6301 55 4526 55 5060 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.960 28093 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6192 55 4528 55 5060 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
762.980 28103 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6085 55 4526 55 5060 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.000 28113 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5965 55 4530 55 5060 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.020 28123 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5808 55 4530 55 5060 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.040 28133 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5697 55 4532 55 5062 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.060 28142 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4536 55 5064 55 6586 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.080 28152 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5468 55 4537 55 5084 55 6549 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.100 28162 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5388 55 4539 55 5103 55 6502 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.120 28172 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5300 55 4537 55 5127 55 6432 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.140 28182 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5250 55 4534 55 5163 55 6381 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.160 28192 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5215 55 4519 55 5189 55 6331 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.180 28202 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5189 55 4511 55 5213 55 6303 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.200 28212 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5179 55 4508 55 5231 55 6285 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.220 28222 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5176 55 4508 55 5241 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.240 28231 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5176 55 4508 55 5244 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.260 28241 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5176 55 4510 55 5250 55 6275 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.280 28251 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5176 55 4508 55 5252 55 6273 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.300 28261 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5189 55 4513 55 5252 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.320 28271 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5204 55 4526 55 5254 55 6296 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.340 28281 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5213 55 4536 55 5256 55 6309 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.360 28291 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5215 55 4537 55 5254 55 6312 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.380 28301 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5311 55 4430 55 5256 55 6327 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.400 28311 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5512 55 4245 55 5254 55 6394 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.420 28321 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5687 55 4238 55 5237 55 6478 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.440 28330 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 55 4290 55 5172 55 6575 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.460 28340 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6002 55 4415 55 5146 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.480 28350 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6205 55 4485 55 5066 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.500 28360 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6346 55 4526 55 4936 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
763.520 28370 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6426 55 4530 55 4936 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
