TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
717.080 5401 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.100 5411 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.120 5421 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.140 5431 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4443 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.160 5441 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.180 5451 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5151 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.200 5460 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5151 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.220 5470 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4444 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.240 5480 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.260 5490 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5151 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.280 5500 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.300 5510 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4443 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.320 5520 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.340 5530 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4443 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.360 5540 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.380 5550 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.400 5559 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.420 5569 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.440 5579 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4443 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.460 5589 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4443 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.480 5599 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5151 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.500 5609 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4443 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.520 5619 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.540 5629 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4443 55 5151 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.560 5639 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.580 5648 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.600 5658 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.620 5668 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5151 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.640 5678 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.660 5688 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.680 5698 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4444 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.700 5708 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4443 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.720 5718 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5151 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.740 5728 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4443 55 5151 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.760 5737 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.780 5747 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4443 55 5151 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.800 5757 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4444 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.820 5767 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.840 5777 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.860 5787 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4444 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.880 5797 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5151 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.900 5807 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4444 55 5151 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.920 5817 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5151 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.940 5826 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.960 5836 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5151 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
717.980 5846 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5150 55 6404 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.000 5856 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.020 5866 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.040 5876 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4444 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.060 5886 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.080 5896 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5151 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.100 5906 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5151 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.120 5916 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.140 5925 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4444 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.160 5935 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5151 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.180 5945 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5151 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.200 5955 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4444 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.220 5965 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.240 5975 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.260 5985 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4443 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.280 5995 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5561 55 4441 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.300 6005 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5570 55 4441 55 5150 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.320 6014 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5581 55 4435 55 5150 55 6420 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.340 6024 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5604 55 4431 55 5151 55 6439 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.360 6034 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5637 55 4430 55 5151 55 6458 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.380 6044 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5672 55 4428 55 5151 55 6484 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.400 6054 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5717 55 4424 55 5151 55 6504 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.420 6064 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5749 55 4424 55 5150 55 6526 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.440 6074 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 55 4422 55 5151 55 6554 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.460 6084 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 55 4422 55 5150 55 6577 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.480 6094 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 55 4420 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.500 6103 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5905 55 4420 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.520 6113 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5951 55 4418 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.540 6123 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6005 55 4415 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.560 6133 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6082 55 4413 55 5151 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.580 6143 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6158 55 4413 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.600 6153 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6253 55 4413 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.620 6163 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6346 55 4411 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.640 6173 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6405 55 4402 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.660 6183 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6419 55 4396 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.680 6192 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6433 55 4396 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.700 6202 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6456 55 4409 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.720 6212 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6472 55 4422 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.740 6222 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6478 55 4424 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.760 6232 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6478 55 4422 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.780 6242 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6480 55 4424 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.800 6252 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6482 55 4424 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.820 6262 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6484 55 4424 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.840 6272 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6489 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.860 6282 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6499 55 4431 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.880 6291 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4433 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.900 6301 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4433 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.920 6311 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.940 6321 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.960 6331 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
718.980 6341 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.000 6351 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.020 6361 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.040 6371 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.060 6380 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.080 6390 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.100 6400 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.120 6410 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.140 6420 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.160 6430 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.180 6440 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.200 6450 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.220 6460 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.240 6469 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.260 6479 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.280 6489 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5151 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.300 6499 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.320 6509 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.340 6519 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.360 6529 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.380 6539 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.400 6549 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.420 6558 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.440 6568 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.460 6578 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.480 6588 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.500 6598 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5151 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.520 6608 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.540 6618 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.560 6628 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.580 6638 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5151 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.600 6648 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.620 6657 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.640 6667 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.660 6677 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.680 6687 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.700 6697 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.720 6707 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.740 6717 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.760 6727 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.780 6737 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.800 6746 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.820 6756 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.840 6766 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.860 6776 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.880 6786 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.900 6796 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.920 6806 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.940 6816 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.960 6826 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
719.980 6835 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.000 6845 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.020 6855 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.040 6865 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.060 6875 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
720.080 6885 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4435 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
